Length =300 Height =300 Aspect =1.0
47980
0.658515	12.977940	0.731414
0.672817	40.082520	0.918472
0.675210	98.684660	0.677399
0.639583	136.162500	0.664427
0.800362	167.890300	0.834175
0.551716	173.065400	1.045242
0.731779	231.826200	0.934485
0.723151	241.758400	0.781954
0.699080	281.622000	0.787739
0.661302	0.925097	1.964662
0.648951	3.062427	1.464420
0.585693	5.056446	1.878084
0.853281	6.483813	1.970633
0.670887	8.057135	1.615683
0.891974	9.535143	2.112352
0.790297	11.207400	1.951940
0.669064	12.662590	2.019265
0.635615	13.963110	2.078318
0.805057	15.394350	1.954459
0.751735	17.906580	2.087775
0.730732	19.503190	1.956526
0.626650	20.898070	1.907088
0.637179	22.552650	1.951222
0.712499	25.669570	1.978397
0.646816	27.175790	1.756309
0.569458	29.035000	1.736550
0.698707	30.420980	1.973773
0.682079	32.161230	1.984805
0.802436	33.623580	2.234410
0.764287	35.246460	2.128028
0.792886	36.798490	2.159617
0.742522	40.113050	2.329263
0.622430	42.221990	1.869384
0.702884	43.620830	1.993655
0.773552	45.126950	2.152107
0.671217	46.561720	1.986636
0.684625	47.916560	2.013733
0.780152	49.376510	1.963804
0.713839	53.535660	1.477774
0.758164	54.918070	1.946494
0.620034	57.397190	2.138248
0.620286	58.564330	1.729168
0.628686	59.788560	1.926152
0.690712	61.102600	1.900569
0.720546	62.510860	1.956861
0.766555	64.094090	2.012062
0.793074	65.635620	1.779295
0.721577	67.633510	1.960945
0.682514	69.018720	1.810422
0.669829	70.580710	1.952446
0.670080	71.920760	1.937950
0.668352	73.503360	1.870741
0.718830	74.885620	1.910188
0.768640	76.367380	1.976070
0.744042	77.874630	1.917552
0.641007	82.517220	2.259930
0.590129	83.651160	1.796884
0.684949	84.848360	2.217106
0.812165	86.339060	2.167725
0.784287	87.918730	1.947167
0.812647	89.505350	1.775531
0.622350	91.212780	1.809672
0.817084	92.904710	2.035950
0.754623	94.389440	1.193549
0.745666	95.710030	1.904307
0.688429	97.849720	1.749215
0.833721	99.344670	2.034261
0.742063	102.088400	1.977967
0.691466	103.521500	1.962608
0.652634	104.864200	1.900724
0.706270	106.221200	1.876072
0.726367	107.650000	1.630808
0.653206	109.364700	1.751807
0.589227	110.588400	1.601848
0.623753	111.485000	2.409217
0.728832	112.831900	2.391527
0.726598	114.235600	2.014831
0.759352	115.712300	1.968655
0.649817	117.242600	1.880461
0.811015	119.243900	1.511261
0.803259	121.078100	2.178063
0.676042	123.235500	1.975553
0.715884	124.612000	2.172198
0.632475	125.881500	1.736400
0.648383	127.158200	1.783308
0.731154	129.210200	2.278138
0.770960	130.689200	2.026661
0.596791	132.380800	1.064669
0.670035	133.402700	1.811075
0.654847	135.056600	2.134598
0.644703	136.678000	1.840507
0.684688	138.285500	1.967344
0.704663	139.936300	1.928322
0.691104	141.327200	1.988043
0.700365	142.766900	1.805455
0.750914	144.165300	1.424810
0.775206	146.329100	1.943972
0.580472	148.230200	1.841798
0.627749	149.749000	1.749391
0.774376	151.379800	2.035695
0.809146	152.960700	2.115680
0.699387	154.463900	2.089979
0.675154	155.973100	1.975189
0.771120	157.417100	1.904384
0.615697	158.709300	1.402383
0.719235	160.437500	1.889569
0.838445	161.956200	2.224482
0.698728	163.998300	2.086375
0.829389	165.498300	1.813459
0.587675	166.911000	1.814176
0.848201	169.276700	1.713498
0.760416	170.850700	2.005939
0.671543	172.275900	2.123381
0.678659	173.676500	2.106253
0.753793	175.194100	2.149108
0.831244	176.771300	2.058627
0.607171	178.723700	1.851842
0.694215	180.014200	1.989579
0.739976	181.443200	1.948727
0.675086	182.965600	1.868818
0.638491	184.271900	1.825386
0.741550	186.127400	1.619017
0.775549	187.632300	1.792764
0.609088	189.223300	1.842132
0.740918	190.576500	1.840999
0.688161	191.991400	1.659466
0.693320	193.338300	1.955472
0.782275	195.237600	2.078457
0.771669	198.222000	1.849868
0.735662	199.620000	1.289927
0.675445	201.503600	1.862535
0.792433	203.498400	1.935188
0.599410	204.886500	1.884144
0.733464	206.239300	2.104551
0.732961	207.693800	1.956984
0.662929	209.175700	1.768391
0.623517	210.785400	1.853170
0.717637	212.125500	1.866963
0.682837	213.523600	1.830829
0.626026	215.114100	1.496788
0.733276	216.440400	1.783913
0.653688	218.245900	1.698452
0.662967	219.921700	1.969036
0.793851	221.740300	2.079788
0.623287	223.055600	1.573385
0.778255	225.001100	2.076082
0.645434	226.554900	1.792770
0.579344	227.860100	1.472093
0.636397	228.815300	2.217292
0.785632	230.464200	2.038697
0.796768	232.746200	2.150312
0.715408	234.251500	2.209131
0.702008	235.665000	2.140809
0.694278	237.058000	2.187219
0.634436	239.796800	1.669004
0.718331	241.086700	2.057202
0.773010	242.570700	2.071759
0.686140	244.021600	1.927543
0.695491	245.391400	2.101598
0.715515	249.749700	2.009226
0.729344	251.206500	1.931979
0.581419	252.956700	2.104785
0.697727	254.272200	2.076950
0.760467	255.863400	2.157491
0.837434	257.385600	1.688428
0.869690	259.064600	1.969575
0.643112	260.953500	1.716741
0.818048	263.522500	2.277553
0.682601	264.952600	1.841195
0.721214	266.343200	1.953161
0.583555	267.648900	1.908062
0.648147	268.835800	2.238179
0.795010	270.256200	1.956083
0.731024	273.004900	1.861258
0.669442	276.227900	1.968366
0.792668	277.679800	2.104279
0.682275	279.151200	2.162397
0.653464	280.931100	1.961443
0.679704	282.364400	1.944845
0.812712	283.863100	1.937580
0.764163	285.495200	1.679783
0.707886	287.223400	2.106860
0.742416	288.654500	1.947785
0.565086	289.956700	1.870862
0.744682	291.924000	1.517025
0.667181	294.146600	1.963298
0.746268	295.676300	1.896993
0.611485	297.060100	1.411520
0.640750	298.221600	1.871665
0.806562	299.600200	2.303091
0.835927	2.234574	2.691779
0.768209	3.913232	2.591829
0.632484	5.441424	3.020954
0.687893	7.078090	3.377590
0.597190	8.251891	2.863821
0.666566	10.584690	3.260087
0.759103	11.999400	3.282021
0.742215	13.488920	3.366011
0.685370	14.907500	3.357505
